Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982424,-0.00970765,-0.0163601,0.185691,0.0358167,-0.0128227,-0.134564,0.00865666,-0.0042109,-0.0779944,1.05229e-06,-1.17251e-06,0.000108547,0,0,-3.56234e-07,0.202631,0.0101512,0.433627,0,0,0,0,0,4.05712e-05,0.00400742,0.00400595,0.0010067,0.818219,0.818628,0.420558,0.162635,0.162669,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982619,-0.00937555,-0.0162202,0.184686,0.0341776,-0.0111871,-0.131017,0.006983,-0.00308438,-0.0734446,-9.85101e-07,-3.26536e-06,0.000115801,0,0,-9.55688e-06,0.202631,0.0101512,0.433627,0,0,0,0,0,3.95525e-05,0.00372807,0.00372702,0.00100164,0.69001,0.690305,0.386376,0.124925,0.124945,0.203012,9.59007e-07,9.59231e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927486,-0.0164977,0.182816,0.0442217,-0.0121351,-0.137153,0.0110061,-0.00429555,-0.0781017,-3.81972e-07,-3.27212e-06,0.000137317,0,0,-1.48182e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.88409e-05,0.00420026,0.00419908,0.000995708,0.881583,0.881999,0.352465,0.180142,0.180182,0.201851,9.58961e-07,9.5923e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983125,-0.00888551,-0.0160866,0.182009,0.0404935,-0.00908251,-0.134734,0.00812868,-0.00281621,-0.0751645,-3.60628e-06,-6.93117e-06,0.000138603,0,0,-2.58511e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.75968e-05,0.00376032,0.00375961,0.000986803,0.695741,0.696001,0.320037,0.129622,0.129641,0.199991,9.12934e-07,9.13206e-07,5.38299e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983089,-0.00881983,-0.0162503,0.182191,0.0463888,-0.00986739,-0.145952,0.0124668,-0.00369394,-0.0873637,-3.97842e-06,-6.87821e-06,0.000124439,0,0,-2.7332e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.68258e-05,0.00426079,0.00425999,0.000975193,0.892407,0.892756,0.290237,0.186634,0.186671,0.197531,9.12893e-07,9.13205e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983152,-0.00852352,-0.0158457,0.181904,0.0383625,-0.006461,-0.156399,0.0084511,-0.0023039,-0.0982332,-7.98323e-06,-1.19384e-05,0.000119353,0,0,-3.08283e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.71076e-05,0.00373161,0.00373119,0.00100482,0.68414,0.684338,0.271815,0.129357,0.129372,0.204446,8.48407e-07,8.48694e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983172,-0.00856812,-0.0160587,0.181773,0.0459585,-0.00578795,-0.161632,0.0126873,-0.00285904,-0.103527,-8.11423e-06,-1.18649e-05,0.000113027,0,0,-3.92148e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.62351e-05,0.00423847,0.00423799,0.000985315,0.881975,0.882249,0.247181,0.185653,0.185682,0.200424,8.48374e-07,8.48692e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983129,-0.00867376,-0.0163063,0.181978,0.0556142,-0.00684656,-0.162496,0.0178294,-0.00352219,-0.106045,-8.38949e-06,-1.17468e-05,0.000100646,0,0,-5.10581e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.53616e-05,0.00478775,0.00478718,0.000963021,1.12383,1.12419,0.225524,0.266181,0.266233,0.195911,8.48341e-07,8.4869e-07,3.50677e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983221,-0.00822289,-0.0156572,0.18156,0.0444891,-0.000581321,-0.163827,0.0125127,-0.00185454,-0.110736,-1.23539e-05,-1.78141e-05,9.95438e-05,0,0,-6.19179e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.3845e-05,0.004145,0.00414472,0.000939016,0.865299,0.865519,0.206868,0.181245,0.181267,0.191244,7.68135e-07,7.68451e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983207,-0.00827172,-0.0159704,0.181603,0.0516934,-0.000137546,-0.162417,0.0173601,-0.00197177,-0.110066,-1.24683e-05,-1.76524e-05,9.21463e-05,0,0,-7.89554e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.29987e-05,0.0046776,0.00467723,0.000913769,1.10515,1.10545,0.190846,0.25972,0.25976,0.186408,7.6811e-07,7.68448e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983083,-0.00801696,-0.0153539,0.182339,0.0401041,0.00274014,-0.160925,0.0118065,-0.000770393,-0.107791,-1.63904e-05,-2.42454e-05,7.62071e-05,0,0,-9.92326e-05,0.202631,0.0101512,0.433627,0,0,0,0,0,3.15211e-05,0.00397122,0.00397105,0.000887926,0.846611,0.846786,0.177298,0.175681,0.175699,0.181667,6.76451e-07,6.76747e-07,2.47083e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983044,-0.00791845,-0.0156376,0.182532,0.0462859,0.00366767,-0.162109,0.016142,-0.000422869,-0.112205,-1.65342e-05,-2.41024e-05,6.82769e-05,0,0,-0.000112968,0.202631,0.0101512,0.433627,0,0,0,0,0,3.0729e-05,0.00447015,0.00446988,0.000861885,1.08064,1.08088,0.165845,0.251814,0.251846,0.176978,6.76432e-07,6.76744e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983154,-0.00775195,-0.0150157,0.181994,0.0334798,0.00591906,-0.159624,0.0105709,0.00024026,-0.112109,-1.93147e-05,-3.09245e-05,7.05603e-05,0,0,-0.00013287,0.202631,0.0101512,0.433627,0,0,0,0,0,3.03944e-05,0.00371271,0.00371259,0.00086932,0.820683,0.820827,0.160807,0.169803,0.169817,0.180306,5.79049e-07,5.79314e-07,2.02495e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983106,-0.00773908,-0.0151428,0.182243,0.0391206,0.00608259,-0.159179,0.0142399,0.000786037,-0.110635,-1.94131e-05,-3.07272e-05,6.35411e-05,0,0,-0.000155109,0.202631,0.0101512,0.433627,0,0,0,0,0,2.95603e-05,0.00416476,0.00416457,0.000841832,1.0456,1.0458,0.152444,0.243291,0.243316,0.175641,5.79035e-07,5.79311e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983167,-0.00751092,-0.0145505,0.181974,0.0262035,0.00723157,-0.160032,0.00904331,0.000885564,-0.113849,-2.14344e-05,-3.70823e-05,6.39572e-05,0,0,-0.000172079,0.202631,0.0101512,0.433627,0,0,0,0,0,2.81672e-05,0.00338264,0.00338256,0.000815064,0.785971,0.786089,0.145528,0.163743,0.163754,0.171323,4.825e-07,4.82731e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.98314,-0.00755761,-0.0146395,0.182112,0.0279842,0.00703939,-0.16207,0.0117517,0.00161196,-0.117767,-2.15375e-05,-3.69324e-05,5.78355e-05,0,0,-0.000189273,0.202631,0.0101512,0.433627,0,0,0,0,0,2.73603e-05,0.00377975,0.00377961,0.000789228,0.996614,0.996768,0.139795,0.234171,0.234191,0.167263,4.8249e-07,4.82728e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.98314,-0.007554,-0.0141097,0.182151,0.0181246,0.00781378,-0.160767,0.00717464,0.00128145,-0.116896,-2.27858e-05,-4.21362e-05,5.46962e-05,0,0,-0.000215442,0.202631,0.0101512,0.433627,0,0,0,0,0,2.60605e-05,0.00300828,0.00300825,0.000763998,0.741223,0.74132,0.13502,0.157451,0.157459,0.163468,3.92715e-07,3.92912e-07,1.31771e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983063,-0.00742834,-0.0142244,0.182564,0.0221566,0.00905252,-0.157379,0.00932815,0.00209822,-0.113419,-2.291e-05,-4.19085e-05,4.68277e-05,0,0,-0.000246801,0.202631,0.0101512,0.433627,0,0,0,0,0,2.53335e-05,0.00334793,0.00334783,0.000740149,0.934527,0.934664,0.13115,0.224303,0.224319,0.160042,3.92708e-07,3.92909e-07,1.19101e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983113,-0.00745004,-0.0138341,0.182324,0.015071,0.00670393,-0.158082,0.00567191,0.00148699,-0.114766,-2.34637e-05,-4.60225e-05,4.61191e-05,0,0,-0.000270639,0.202631,0.0101512,0.433627,0,0,0,0,0,2.49418e-05,0.00262152,0.0026215,0.00074166,0.688701,0.688783,0.131226,0.150917,0.150924,0.163372,3.13739e-07,3.13901e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.98313,-0.00741066,-0.0138888,0.18223,0.0166976,0.00691064,-0.159855,0.00737168,0.0021646,-0.118479,-2.34614e-05,-4.59281e-05,4.48964e-05,0,0,-0.000291128,0.202631,0.0101512,0.433627,0,0,0,0,0,2.42519e-05,0.00290586,0.00290581,0.000718322,0.862703,0.862813,0.128449,0.213748,0.213762,0.160308,3.13733e-07,3.13899e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983039,-0.0074166,-0.0136424,0.18274,0.0129833,0.00387238,-0.162542,0.00453226,0.00134489,-0.122688,-2.38287e-05,-4.90078e-05,3.9722e-05,0,0,-0.000312505,0.202631,0.0101512,0.433627,0,0,0,0,0,2.32337e-05,0.00224943,0.00224942,0.000695819,0.631937,0.632005,0.126086,0.144228,0.144234,0.157497,2.47334e-07,2.47467e-07,9.12335e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982872,-0.00738599,-0.0137347,0.183626,0.0151991,0.00328384,-0.163067,0.00596737,0.00163769,-0.127437,-2.40405e-05,-4.88381e-05,2.98651e-05,0,0,-0.000333444,0.202631,0.0101512,0.433627,0,0,0,0,0,2.26353e-05,0.00248378,0.00248375,0.000674661,0.785964,0.786055,0.124124,0.202768,0.202779,0.155013,2.47329e-07,2.47465e-07,8.32044e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.98285,-0.00736193,-0.0134073,0.183774,0.0103169,0.0025929,-0.165781,0.0037244,0.000955523,-0.135163,-2.43752e-05,-5.11667e-05,2.73958e-05,0,0,-0.000350336,0.202631,0.0101512,0.433627,0,0,0,0,0,2.17112e-05,0.00190977,0.00190978,0.000654339,0.573966,0.574023,0.122375,0.137524,0.137528,0.152739,1.93374e-07,1.93481e-07,7.6018e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.98275,-0.00714342,-0.0134272,0.184314,0.0104913,0.00422903,-0.163761,0.00475016,0.00128167,-0.132989,-2.44844e-05,-5.0999e-05,2.14888e-05,0,0,-0.000387678,0.202631,0.0101512,0.433627,0,0,0,0,0,2.116e-05,0.00210096,0.00210094,0.00063521,0.709469,0.709547,0.120851,0.191691,0.191701,0.150739,1.9337e-07,1.93479e-07,6.96426e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982647,-0.00709291,-0.0131967,0.184878,0.00886872,0.00610262,-0.161647,0.00300588,0.000938568,-0.132906,-2.47401e-05,-5.26248e-05,1.5562e-05,0,0,-0.000421143,0.202631,0.0101512,0.433627,0,0,0,0,0,2.03621e-05,0.001611,0.00161101,0.000616848,0.518454,0.518509,0.1194,0.130951,0.130956,0.1489,1.50565e-07,1.5065e-07,6.391e-08,4e-06,4e-06,2.78902e-06,0,0,0,0,0,0,0,0
3585000,0.982626,-0.00698172,-0.0131081,0.185002,0.010318,0.00649399,-0.166657,0.00401483,0.00156539,-0.140444,-2.47787e-05,-5.2562e-05,1.35192e-05,0,0,-0.000439465,0.202631,0.0101512,0.433627,0,0,0,0,0,2.04016e-05,0.00176608,0.00176608,0.000616477,0.636562,0.636634,0.12084,0.180865,0.180874,0.152908,1.50563e-07,1.50649e-07,6.00163e-08,4e-06,4e-06,2.7157e-06,0,0,0,0,0,0,0,0
3685000,0.982703,-0.00699892,-0.0129472,0.184601,0.00656511,0.00576046,-0.162468,0.00261152,0.0011243,-0.138642,-2.46386e-05,-5.39927e-05,1.63386e-05,0,0,-0.000477955,0.202631,0.0101512,0.433627,0,0,0,0,0,1.96903e-05,0.00135462,0.00135464,0.000598927,0.466522,0.466567,0.119391,0.124631,0.124635,0.151282,1.17122e-07,1.17189e-07,5.52726e-08,4e-06,4e-06,2.61597e-06,0,0,0,0,0,0,0,0
3785000,0.982646,-0.00690321,-0.0130347,0.184906,0.00589588,0.00997042,-0.163414,0.00325949,0.00199201,-0.143485,-2.47017e-05,-5.39149e-05,1.33722e-05,0,0,-0.000501955,0.202631,0.0101512,0.433627,0,0,0,0,0,1.92206e-05,0.0014801,0.00148011,0.000582377,0.56881,0.568874,0.117951,0.1705,0.170508,0.149836,1.17119e-07,1.17188e-07,5.10246e-08,4e-06,4e-06,2.51487e-06,0,0,0,0,0,0,0,0
3885000,0.982668,-0.0068333,-0.0130693,0.184787,0.00512916,0.011647,-0.160783,0.00393714,0.00313247,-0.144469,-2.4669e-05,-5.38822e-05,1.43123e-05,0,0,-0.000533884,0.202631,0.0101512,0.433627,0,0,0,0,0,1.87836e-05,0.00161143,0.00161143,0.00056657,0.687038,0.687119,0.116419,0.232185,0.232199,0.148464,1.17117e-07,1.17187e-07,4.71877e-08,4e-06,4e-06,2.4122e-06,0,0,0,0,0,0,0,0
3985000,0.982548,-0.00689838,-0.0129339,0.18543,0.00457378,0.0103281,-0.159854,0.00237822,0.00250259,-0.143683,-2.44182e-05,-5.4895e-05,9.47455e-06,0,0,-0.000570945,0.202631,0.0101512,0.433627,0,0,0,0,0,1.81859e-05,0.00123977,0.00123979,0.00055141,0.507719,0.507771,0.114772,0.160739,0.160746,0.14714,9.12331e-08,9.12878e-08,4.37019e-08,4e-06,4e-06,2.30854e-06,0,0,0,0,0,0,0,0
4085000,0.982477,-0.00681161,-0.0128522,0.185817,0.00552564,0.010969,-0.148381,0.00302626,0.00359196,-0.132669,-2.44799e-05,-5.47877e-05,6.65974e-06,0,0,-0.000628614,0.202631,0.0101512,0.433627,0,0,0,0,0,1.77833e-05,0.00134587,0.00134589,0.000537087,0.609675,0.609742,0.113059,0.216939,0.21695,0.145925,9.12314e-08,9.12869e-08,4.05604e-08,4e-06,4e-06,2.20523e-06,0,0,0,0,0,0,0,0
4185000,0.982503,-0.00699624,-0.0126996,0.18568,0.00348248,0.00852145,-0.149866,0.00191769,0.00264812,-0.138884,-2.39773e-05,-5.56617e-05,7.1692e-06,0,0,-0.000647383,0.202631,0.0101512,0.433627,0,0,0,0,0,1.76646e-05,0.00103964,0.00103968,0.000536323,0.452896,0.452937,0.113956,0.151649,0.151654,0.150232,7.12814e-08,7.13248e-08,3.83861e-08,4e-06,4e-06,2.12806e-06,0,0,0,0,0,0,0,0
4285000,0.982552,-0.00702714,-0.0127367,0.18542,0.00554668,0.0102776,-0.152046,0.00244921,0.00357524,-0.144617,-2.39362e-05,-5.56735e-05,8.9082e-06,0,0,-0.000667538,0.202631,0.0101512,0.433627,0,0,0,0,0,1.7274e-05,0.00112552,0.00112556,0.000522669,0.541044,0.541098,0.111968,0.202858,0.202867,0.14901,7.128e-08,7.13242e-08,3.57279e-08,4e-06,4e-06,2.02581e-06,0,0,0,0,0,0,0,0
4385000,0.982618,-0.00703067,-0.0126859,0.185072,0.00527307,0.0068309,-0.143213,0.00179619,0.00251287,-0.134936,-2.34187e-05,-5.63743e-05,1.07805e-05,0,0,-0.000719812,0.202631,0.0101512,0.433627,0,0,0,0,0,1.67719e-05,0.000873818,0.000873863,0.000509593,0.404651,0.404684,0.109834,0.143246,0.14325,0.147767,5.5919e-08,5.59539e-08,3.32964e-08,4e-06,4e-06,1.92471e-06,0,0,0,0,0,0,0,0
4485000,0.982613,-0.00705885,-0.0126285,0.185103,0.00596596,0.0100881,-0.139742,0.0024431,0.00341438,-0.133466,-2.34273e-05,-5.63523e-05,1.05508e-05,0,0,-0.000753087,0.202631,0.0101512,0.433627,0,0,0,0,0,1.64091e-05,0.000943549,0.000943599,0.000497179,0.480777,0.480822,0.107624,0.189963,0.189971,0.146568,5.59179e-08,5.59534e-08,3.10868e-08,4e-06,4e-06,1.82591e-06,0,0,0,0,0,0,0,0
4585000,0.982549,-0.00712355,-0.0125911,0.185443,0.00508131,0.0067544,-0.13921,0.00174523,0.00249432,-0.136191,-2.30706e-05,-5.69283e-05,8.3722e-06,0,0,-0.000777297,0.202631,0.0101512,0.433627,0,0,0,0,0,1.59799e-05,0.000736675,0.000736725,0.000485257,0.362072,0.362099,0.105286,0.135511,0.135515,0.145327,4.40745e-08,4.41026e-08,2.90587e-08,4e-06,4e-06,1.72918e-06,0,0,0,0,0,0,0,0
4685000,0.982614,-0.00706521,-0.0125366,0.185103,0.00451353,0.00770282,-0.130652,0.00233862,0.00329732,-0.130075,-2.30381e-05,-5.69392e-05,1.00076e-05,0,0,-0.000818441,0.202631,0.0101512,0.433627,0,0,0,0,0,1.56309e-05,0.000793509,0.000793562,0.00047395,0.427911,0.427945,0.102888,0.178197,0.178203,0.144111,4.40736e-08,4.41021e-08,2.72083e-08,4e-06,4e-06,1.63552e-06,0,0,0,0,0,0,0,0
4785000,0.982568,-0.0069892,-0.012533,0.185347,-0.00227994,0.00666695,-0.129236,0.00131367,0.0023896,-0.13144,-2.27114e-05,-5.74325e-05,8.59654e-06,0,0,-0.000842908,0.202631,0.0101512,0.433627,0,0,0,0,0,1.52474e-05,0.000623238,0.000623282,0.000463062,0.32459,0.32461,0.100387,0.1284,0.128404,0.142839,3.49167e-08,3.49393e-08,2.55043e-08,4e-06,4e-06,1.54464e-06,0,0,0,0,0,0,0,0
4885000,0.982601,-0.00691724,-0.0125516,0.185176,-0.00180615,0.00522857,-0.12566,0.00113344,0.00297946,-0.131727,-2.26894e-05,-5.74464e-05,9.72888e-06,0,0,-0.00086814,0.202631,0.0101512,0.433627,0,0,0,0,0,1.52552e-05,0.000669759,0.000669805,0.0004623,0.381811,0.381835,0.100273,0.167482,0.167488,0.146773,3.49161e-08,3.4939e-08,2.43199e-08,4e-06,4e-06,1.47852e-06,0,0,0,0,0,0,0,0
4985000,0.982588,-0.00692902,-0.0125062,0.185246,-0.00132654,0.00496195,-0.11881,0.000539322,0.0020684,-0.127596,-2.23713e-05,-5.77037e-05,8.9155e-06,0,0,-0.000901071,0.202631,0.0101512,0.433627,0,0,0,0,0,1.4881e-05,0.000529263,0.000529303,0.000451913,0.29165,0.291666,0.0975894,0.121872,0.121874,0.145354,2.78093e-08,2.78275e-08,2.28477e-08,4e-06,4e-06,1.39341e-06,0,0,0,0,0,0,0,0
5085000,0.982543,-0.00678241,-0.0124333,0.185498,-0.00107723,0.00587793,-0.114514,0.000456547,0.00258285,-0.123622,-2.24079e-05,-5.76757e-05,7.60933e-06,0,0,-0.000932022,0.202631,0.0101512,0.433627,0,0,0,0,0,1.4589e-05,0.000567513,0.000567556,0.000442,0.341606,0.341626,0.0948962,0.157733,0.157738,0.143943,2.78086e-08,2.78271e-08,2.14955e-08,4e-06,4e-06,1.31218e-06,0,0,0,0,0,0,0,0
5185000,0.982537,-0.00667334,-0.0124513,0.185531,-0.00388339,0.00731252,-0.111413,6.9749e-05,0.00196152,-0.121278,-2.21061e-05,-5.78288e-05,7.49408e-06,0,0,-0.000958616,0.202631,0.0101512,0.433627,0,0,0,0,0,1.42633e-05,0.000451212,0.000451245,0.000432458,0.262919,0.262933,0.0921602,0.115882,0.115884,0.142469,2.22679e-08,2.22826e-08,2.02435e-08,4e-06,4e-06,1.23445e-06,0,0,0,0,0,0,0,0
5285000,0.982547,-0.006557,-0.0124242,0.185484,-0.00356705,0.00907844,-0.100827,-0.000273335,0.00279645,-0.11484,-2.21054e-05,-5.78335e-05,7.82613e-06,0,0,-0.000991232,0.202631,0.0101512,0.433627,0,0,0,0,0,1.39884e-05,0.000482808,0.000482843,0.000423302,0.306393,0.306411,0.0893993,0.148869,0.148873,0.140936,2.22674e-08,2.22823e-08,1.90876e-08,4e-06,4e-06,1.16029e-06,0,0,0,0,0,0,0,0
5385000,0.982535,-0.00650556,-0.012423,0.185551,-0.00614741,0.0102205,-0.0963534,-0.000479127,0.00227767,-0.10964,-2.17699e-05,-5.78913e-05,7.13128e-06,0,0,-0.00101954,0.202631,0.0101512,0.433627,0,0,0,0,0,1.36809e-05,0.000386185,0.000386214,0.000414533,0.23748,0.237493,0.0866677,0.110374,0.110376,0.139414,1.79267e-08,1.79387e-08,1.80166e-08,4e-06,4e-06,1.09014e-06,0,0,0,0,0,0,0,0
5485000,0.98252,-0.00650436,-0.0124861,0.185626,-0.0060714,0.0138001,-0.0932697,-0.00111877,0.00346348,-0.110033,-2.17879e-05,-5.78798e-05,6.52877e-06,0,0,-0.00103647,0.202631,0.0101512,0.433627,0,0,0,0,0,1.3676e-05,0.000412407,0.000412438,0.000413856,0.275725,0.275741,0.0860578,0.140788,0.140791,0.142825,1.79264e-08,1.79385e-08,1.72665e-08,4e-06,4e-06,1.03999e-06,0,0,0,0,0,0,0,0
5585000,0.982333,-0.00657472,-0.0125307,0.186608,-0.00621407,0.0151842,-0.0854772,-0.00102466,0.0030218,-0.10238,-2.13441e-05,-5.78939e-05,6.10579e-06,0,0,-0.00106611,0.203458,0.00197598,0.434774,0,0,0,0,0,0.000100437,0.000332214,0.000331957,0.0028179,0.215102,0.215114,0.0832902,0.105308,0.10531,0.14115,1.45086e-08,1.45183e-08,1.63272e-08,4e-06,4e-06,9.76251e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
